Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
2714     2.91405236e+00    7.72605927e-01    3.40931609e-01    7.63899497e-08
2715     2.91472902e+00    7.98892380e-01    3.41457096e-01    7.89274513e-08
2716     2.91540568e+00    8.23734968e-01    3.41999251e-01    8.13164788e-08
2717     2.91608234e+00    8.47088794e-01    3.42557055e-01    8.35528719e-08
2718     2.91675900e+00    8.68911650e-01    3.43129463e-01    8.56328639e-08
2719     2.91743567e+00    8.89164095e-01    3.43715404e-01    8.75529335e-08
2720     2.91811233e+00    9.07809525e-01    3.44313786e-01    8.93099616e-08
2721     2.91878899e+00    9.24814241e-01    3.44923496e-01    9.09010818e-08
2722     2.91946565e+00    9.40147512e-01    3.45543403e-01    9.23238354e-08
2723     2.92014231e+00    9.53781625e-01    3.46172359e-01    9.35760202e-08
2724     2.92081898e+00    9.65691938e-01    3.46809206e-01    9.46558434e-08
2725     2.92149564e+00    9.75856925e-01    3.47452771e-01    9.55617699e-08
2726     2.92217230e+00    9.84258215e-01    3.48101874e-01    9.62926729e-08
2727     2.92284896e+00    9.90880624e-01    3.48755328e-01    9.68476809e-08
2728     2.92352562e+00    9.95712183e-01    3.49411941e-01    9.72263272e-08
2729     2.92420228e+00    9.98744160e-01    3.50070518e-01    9.74283956e-08
2730     2.92487895e+00    9.99971075e-01    3.50729866e-01    9.74540680e-08
2731     2.92555561e+00    9.99390710e-01    3.51388792e-01    9.73037699e-08
2732     2.92623227e+00    9.97004115e-01    3.52046108e-01    9.69783163e-08
2733     2.92690893e+00    9.92815603e-01    3.52700633e-01    9.64787559e-08
2734     2.92758559e+00    9.86832744e-01    3.53351194e-01    9.58065169e-08
2735     2.92826226e+00    9.79066350e-01    3.53996627e-01    9.49632499e-08
2736     2.92893892e+00    9.69530460e-01    3.54635783e-01    9.39509721e-08
2737     2.92961558e+00    9.58242306e-01    3.55267524e-01    9.27719106e-08
2738     2.93029224e+00    9.45222290e-01    3.55890732e-01    9.14286453e-08
2739     2.93096890e+00    9.30493944e-01    3.56504304e-01    8.99239518e-08
2740     2.93164557e+00    9.14083887e-01    3.57107158e-01    8.82609432e-08
2741     2.93232223e+00    8.96021777e-01    3.57698236e-01    8.64429132e-08
2742     2.93299889e+00    8.76340259e-01    3.58276499e-01    8.44734769e-08
2743     2.93367555e+00    8.55074903e-01    3.58840936e-01    8.23564135e-08
2744     2.93435221e+00    8.32264143e-01    3.59390562e-01    8.00958070e-08
2745     2.93502888e+00    8.07949206e-01    3.59924420e-01    7.76958886e-08
2746     2.93570554e+00    7.82174036e-01    3.60441583e-01    7.51611765e-08
2747     2.93638220e+00    7.54985219e-01    3.60941154e-01    7.24963190e-08
2748     2.93705886e+00    7.26431893e-01    3.61422269e-01    6.97062332e-08
2749     2.93773552e+00    6.96565664e-01    3.61884099e-01    6.67959484e-08
2750     2.93841219e+00    6.65440509e-01    3.62325846e-01    6.37707445e-08
2751     2.93908885e+00    6.33112683e-01    3.62746753e-01    6.06359955e-08
2752     2.93976551e+00    5.99640612e-01    3.63146096e-01    5.73973076e-08
2753     2.94044217e+00    5.65084792e-01    3.63523192e-01    5.40603623e-08
2754     2.94111883e+00    5.29507676e-01    3.63877395e-01    5.06310553e-08
2755     2.94179550e+00    4.92973564e-01    3.64208102e-01    4.71153388e-08
2756     2.94247216e+00    4.55548485e-01    3.64514747e-01    4.35193605e-08
2757     2.94314882e+00    4.17300079e-01    3.64796809e-01    3.98493065e-08
2758     2.94382548e+00    3.78297473e-01    3.65053808e-01    3.61115394e-08
2759     2.94450214e+00    3.38611159e-01    3.65285308e-01    3.23124416e-08
2760     2.94517881e+00    2.98312861e-01    3.65490915e-01    2.84585536e-08
2761     2.94653213e+00    2.16172623e-01    3.65822961e-01    2.06127086e-08
2762     2.94788545e+00    1.32470308e-01    3.66047884e-01    1.26273867e-08
2763     2.94923878e+00    4.78107544e-02    3.66164162e-01    4.55667165e-09
2764     2.95194543e+00   -1.21930551e-01    3.66068541e-01   -1.16223597e-08
2765     2.95465207e+00   -2.88153913e-01    3.65539258e-01   -2.74875054e-08
2766     2.95505836e+00   -3.12502188e-01    3.65418123e-01   -2.98152960e-08
2767     2.95546464e+00   -3.36646830e-01    3.65292297e-01   -3.21246730e-08
2768     2.95627721e+00   -3.84262424e-01    3.65012741e-01   -3.66830973e-08
2769     2.95708978e+00   -4.30876604e-01    3.64696511e-01   -4.11516877e-08
2770     2.95790235e+00   -4.76367892e-01    3.64344380e-01   -4.55193861e-08
2771     2.95871492e+00   -5.20617734e-01    3.63957213e-01   -4.97753031e-08
2772     2.95952748e+00   -5.63510813e-01    3.63535961e-01   -5.39088027e-08
2773     2.96034005e+00   -6.04935346e-01    3.63081661e-01   -5.79094688e-08
2774     2.96115262e+00   -6.44783377e-01    3.62595433e-01   -6.17671842e-08
2775     2.96196519e+00   -6.82951062e-01    3.62078480e-01   -6.54720976e-08
2776     2.96277776e+00   -7.19338931e-01    3.61532082e-01   -6.90147035e-08
2777     2.96359033e+00   -7.53852156e-01    3.60957594e-01   -7.23858081e-08
2778     2.96440289e+00   -7.86400794e-01    3.60356446e-01   -7.55766093e-08
2779     2.96521546e+00   -8.16900020e-01    3.59730137e-01   -7.85786627e-08
2780     2.96602803e+00   -8.45270351e-01    3.59080234e-01   -8.13839606e-08
2781     2.96684060e+00   -8.71437853e-01    3.58408367e-01   -8.39848980e-08
2782     2.96765317e+00   -8.95334331e-01    3.57716224e-01   -8.63743511e-08
2783     2.96846574e+00   -9.16897509e-01    3.57005552e-01   -8.85456421e-08
2784     2.96927831e+00   -9.36071193e-01    3.56278148e-01   -9.04926172e-08
2785     2.97009087e+00   -9.52805414e-01    3.55535857e-01   -9.22096109e-08
2786     2.97090344e+00   -9.67056562e-01    3.54780570e-01   -9.36915221e-08
2787     2.97171601e+00   -9.78787498e-01    3.54014216e-01   -9.49337770e-08
2788     2.97252858e+00   -9.87967650e-01    3.53238757e-01   -9.59324045e-08
2789     2.97334115e+00   -9.94573094e-01    3.52456187e-01   -9.66839970e-08
2790     2.97415372e+00   -9.98586616e-01    3.51668524e-01   -9.71857837e-08
2791     2.97496628e+00   -9.99997756e-01    3.50877808e-01   -9.74355894e-08
2792     2.97577885e+00   -9.98802837e-01    3.50086093e-01   -9.74319055e-08
2793     2.97659142e+00   -9.95004973e-01    3.49295440e-01   -9.71738463e-08
2794     2.97740399e+00   -9.88614060e-01    3.48507919e-01   -9.66612167e-08
2795     2.97821656e+00   -9.79646756e-01    3.47725596e-01   -9.58944659e-08
2796     2.97902913e+00   -9.68126428e-01    3.46950530e-01   -9.48747518e-08
2797     2.97984169e+00   -9.54083099e-01    3.46184771e-01   -9.36038906e-08
2798     2.98065426e+00   -9.37553368e-01    3.45430349e-01   -9.20844180e-08
2799     2.98146683e+00   -9.18580312e-01    3.44689271e-01   -9.03195342e-08
2800     2.98227940e+00   -8.97213376e-01    3.43963514e-01   -8.83131612e-08
2801     2.98309197e+00   -8.73508243e-01    3.43255023e-01   -8.60698835e-08
2802     2.98390454e+00   -8.47526691e-01    3.42565702e-01   -8.35950002e-08
2803     2.98471710e+00   -8.19336429e-01    3.41897407e-01   -8.08944609e-08
2804     2.98552967e+00   -7.89010923e-01    3.41251946e-01   -7.79749134e-08
2805     2.98634224e+00   -7.56629203e-01    3.40631068e-01   -7.48436339e-08
2806     2.98715481e+00   -7.22275658e-01    3.40036463e-01   -7.15085698e-08
2807     2.98796738e+00   -6.86039816e-01    3.39469750e-01   -6.79782644e-08
2808     2.98877995e+00   -6.48016110e-01    3.38932479e-01   -6.42618942e-08
2809     2.98959252e+00   -6.08303631e-01    3.38426122e-01   -6.03691890e-08
2810     2.99040508e+00   -5.67005873e-01    3.37952071e-01   -5.63104633e-08
2811     2.99121765e+00   -5.24230461e-01    3.37511631e-01   -5.20965312e-08
2812     2.99203022e+00   -4.80088871e-01    3.37106016e-01   -4.77387334e-08
2813     2.99284279e+00   -4.34696138e-01    3.36736348e-01   -4.32488465e-08
2814     2.99365536e+00   -3.88170558e-01    3.36403650e-01   -3.86391055e-08
2815     2.99446793e+00   -3.40633380e-01    3.36108845e-01   -3.39221087e-08
2816     2.99528049e+00   -2.92208490e-01    3.35852752e-01   -2.91108367e-08
2817     2.99609306e+00   -2.43022085e-01    3.35636083e-01   -2.42185523e-08
2818     2.99690563e+00   -1.93202349e-01    3.35459442e-01   -1.92588169e-08
2819     2.99853077e+00   -9.21835292e-02    3.35228258e-01   -9.19222283e-09
2820     3.00178104e+00    1.11672704e-01    3.35259832e-01    1.11350905e-08
2821     3.00379776e+00    2.36362507e-01    3.35734799e-01    2.35514139e-08
2822     3.00468848e+00    2.90343534e-01    3.35992384e-01    2.89190077e-08
2823     3.00557919e+00    3.43415410e-01    3.36296916e-01    3.41895488e-08
2824     3.00638084e+00    3.90265357e-01    3.36608240e-01    3.88357551e-08
2825     3.00710232e+00    4.31587284e-01    3.36917956e-01    4.29279039e-08
2826     3.00782379e+00    4.72022460e-01    3.37256517e-01    4.69260924e-08
2827     3.00854527e+00    5.11487808e-01    3.37623186e-01    5.08217498e-08
2828     3.00926675e+00    5.49902240e-01    3.38017160e-01    5.46065679e-08
2829     3.00998823e+00    5.87186830e-01    3.38437584e-01    5.82725219e-08
2830     3.01070971e+00    6.23264970e-01    3.38883544e-01    6.18118887e-08
2831     3.01143119e+00    6.58062536e-01    3.39354073e-01    6.52172644e-08
2832     3.01215267e+00    6.91508029e-01    3.39848153e-01    6.84815802e-08
2833     3.01287415e+00    7.23532733e-01    3.40364718e-01    7.15981175e-08
2834     3.01359562e+00    7.54070849e-01    3.40902656e-01    7.45605210e-08
2835     3.01431710e+00    7.83059632e-01    3.41460813e-01    7.73628114e-08
2836     3.01503858e+00    8.10439522e-01    3.42037991e-01    7.99993963e-08
2837     3.01576006e+00    8.36154262e-01    3.42632959e-01    8.24650800e-08
2838     3.01648154e+00    8.60151019e-01    3.43244449e-01    8.47550715e-08
2839     3.01720302e+00    8.82380488e-01    3.43871162e-01    8.68649921e-08
2840     3.01792450e+00    9.02796997e-01    3.44511769e-01    8.87908811e-08
2841     3.01864598e+00    9.21358597e-01    3.45164918e-01    9.05292003e-08
2842     3.01936746e+00    9.38027150e-01    3.45829233e-01    9.20768374e-08
2843     3.02008893e+00    9.52768410e-01    3.46503319e-01    9.34311086e-08
2844     3.02081041e+00    9.65552088e-01    3.47185764e-01    9.45897592e-08
2845     3.02153189e+00    9.76351918e-01    3.47875144e-01    9.55509638e-08
2846     3.02225337e+00    9.85145712e-01    3.48570024e-01    9.63133251e-08
2847     3.02297485e+00    9.91915401e-01    3.49268963e-01    9.68758719e-08
2848     3.02369633e+00    9.96647077e-01    3.49970515e-01    9.72380561e-08
2849     3.02441781e+00    9.99331016e-01    3.50673233e-01    9.73997484e-08
2850     3.02513929e+00    9.99961705e-01    3.51375674e-01    9.73612338e-08
2851     3.02586076e+00    9.98537848e-01    3.52076397e-01    9.71232057e-08
2852     3.02658224e+00    9.95062371e-01    3.52773972e-01    9.66867595e-08
2853     3.02730372e+00    9.89542414e-01    3.53466977e-01    9.60533858e-08
2854     3.02802520e+00    9.81989318e-01    3.54154005e-01    9.52249621e-08
2855     3.02874668e+00    9.72418603e-01    3.54833665e-01    9.42037448e-08
2856     3.02946816e+00    9.60849932e-01    3.55504585e-01    9.29923602e-08
2857     3.03018964e+00    9.47307076e-01    3.56165415e-01    9.15937949e-08
2858     3.03091112e+00    9.31817858e-01    3.56814828e-01    9.00113862e-08
2859     3.03163259e+00    9.14414105e-01    3.57451524e-01    8.82488114e-08
2860     3.03235407e+00    8.95131574e-01    3.58074233e-01    8.63100776e-08
2861     3.03307555e+00    8.74009883e-01    3.58681715e-01    8.41995103e-08
2862     3.03379703e+00    8.51092430e-01    3.59272763e-01    8.19217423e-08
2863     3.03451851e+00    8.26426302e-01    3.59846206e-01    7.94817021e-08
2864     3.03523999e+00    8.00062177e-01    3.60400912e-01    7.68846021e-08
2865     3.03596147e+00    7.72054225e-01    3.60935787e-01    7.41359268e-08
2866     3.03668295e+00    7.42459991e-01    3.61449779e-01    7.12414204e-08
2867     3.03740443e+00    7.11340281e-01    3.61941879e-01    6.82070749e-08
2868     3.03812590e+00    6.78759033e-01    3.62411122e-01    6.50391173e-08
2869     3.03884738e+00    6.44783190e-01    3.62856592e-01    6.17439975e-08
2870     3.03956886e+00    6.09482560e-01    3.63277419e-01    5.83283756e-08
2871     3.04029034e+00    5.72929671e-01    3.63672783e-01    5.47991092e-08
2872     3.04101182e+00    5.35199627e-01    3.64041915e-01    5.11632411e-08
2873     3.04173330e+00    4.96369949e-01    3.64384098e-01    4.74279861e-08
2874     3.04245478e+00    4.56520416e-01    3.64698668e-01    4.36007188e-08
2875     3.04317626e+00    4.15732906e-01    3.64985015e-01    3.96889606e-08
2876     3.04389773e+00    3.74091220e-01    3.65242586e-01    3.57003673e-08
2877     3.04461921e+00    3.31680918e-01    3.65470881e-01    3.16427159e-08
2878     3.04534069e+00    2.88589135e-01    3.65669460e-01    2.75238921e-08
2879     3.04606217e+00    2.44904410e-01    3.65837939e-01    2.33518780e-08
2880     3.04678365e+00    2.00716499e-01    3.65991203e-01    1.91343183e-08
2881     3.04822661e+00    1.11195121e-01    3.66205709e-01    1.05969930e-08
2882     3.05111252e+00   -6.98449406e-02    3.66262579e-01   -6.65574451e-09
2883     3.05399844e+00   -2.48594812e-01    3.65824498e-01   -2.37042116e-08
2884     3.05441904e+00   -2.74102633e-01    3.65714550e-01   -2.61405714e-08
2885     3.05483964e+00   -2.99419033e-01    3.65599515e-01   -2.85596346e-08
2886     3.05568085e+00   -3.49406995e-01    3.65339163e-01   -3.33400876e-08
2887     3.05652205e+00   -3.98419083e-01    3.65038966e-01   -3.80331108e-08
2888     3.05736326e+00   -4.46318410e-01    3.64699711e-01   -4.26262956e-08
2889     3.05820446e+00   -4.92971195e-01    3.64322289e-01   -4.71074041e-08
2890     3.05904566e+00   -5.38247142e-01    3.63907693e-01   -5.14644774e-08
2891     3.05988687e+00   -5.82019795e-01    3.63457017e-01   -5.56857865e-08
2892     3.06072807e+00   -6.24166901e-01    3.62971449e-01   -5.97599357e-08
2893     3.06156928e+00   -6.64570746e-01    3.62452276e-01   -6.36758146e-08
2894     3.06241048e+00   -7.03118483e-01    3.61900872e-01   -6.74227008e-08
2895     3.06325169e+00   -7.39702451e-01    3.61318705e-01   -7.09902125e-08
2896     3.06409289e+00   -7.74220474e-01    3.60707323e-01   -7.43684108e-08
2897     3.06493410e+00   -8.06576145e-01    3.60068360e-01   -7.75477512e-08
2898     3.06577530e+00   -8.36679095e-01    3.59403527e-01   -8.05191868e-08
2899     3.06661651e+00   -8.64445250e-01    3.58714609e-01   -8.32741185e-08
2900     3.06745771e+00   -8.89797060e-01    3.58003460e-01   -8.58044976e-08
2901     3.06829891e+00   -9.12663719e-01    3.57272002e-01   -8.81027755e-08
2902     3.06914012e+00   -9.32981361e-01    3.56522217e-01   -9.01620050e-08
2903     3.06998132e+00   -9.50693241e-01    3.55756141e-01   -9.19757892e-08
2904     3.07082253e+00   -9.65749891e-01    3.54975864e-01   -9.35383811e-08
2905     3.07166373e+00   -9.78109258e-01    3.54183521e-01   -9.48446312e-08
2906     3.07250494e+00   -9.87736822e-01    3.53381286e-01   -9.58900851e-08
2907     3.07334614e+00   -9.94605696e-01    3.52571370e-01   -9.66709290e-08
2908     3.07418735e+00   -9.98696694e-01    3.51756012e-01   -9.71840852e-08
2909     3.07502855e+00   -9.99998391e-01    3.50937473e-01   -9.74271548e-08
2910     3.07586976e+00   -9.98507151e-01    3.50118031e-01   -9.73985105e-08
2911     3.07671096e+00   -9.94227139e-01    3.49299978e-01   -9.70972356e-08
2912     3.07755216e+00   -9.87170308e-01    3.48485606e-01   -9.65232138e-08
2913     3.07839337e+00   -9.77356369e-01    3.47677207e-01   -9.56770644e-08
2914     3.07923457e+00   -9.64812731e-01    3.46877065e-01   -9.45602274e-08
2915     3.08007578e+00   -9.49574427e-01    3.46087447e-01   -9.31748948e-08
2916     3.08091698e+00   -9.31684017e-01    3.45310598e-01   -9.15240909e-08
2917     3.08175819e+00   -9.11191469e-01    3.44548738e-01   -8.96115981e-08
2918     3.08259939e+00   -8.88154016e-01    3.43804046e-01   -8.74420325e-08
2919     3.08344060e+00   -8.62636001e-01    3.43078664e-01   -8.50207635e-08
2920     3.08428180e+00   -8.34708694e-01    3.42374682e-01   -8.23539842e-08
2921     3.08512301e+00   -8.04450094e-01    3.41694136e-01   -7.94486244e-08
2922     3.08596421e+00   -7.71944713e-01    3.41039002e-01   -7.63124153e-08
2923     3.08680541e+00   -7.37283335e-01    3.40411185e-01   -7.29537957e-08
2924     3.08764662e+00   -7.00562768e-01    3.39812517e-01   -6.93819702e-08
2925     3.08848782e+00   -6.61885570e-01    3.39244751e-01   -6.56068095e-08
2926     3.08932903e+00   -6.21359765e-01    3.38709553e-01   -6.16389014e-08
2927     3.09017023e+00   -5.79098538e-01    3.38208497e-01   -5.74894446e-08
2928     3.09101144e+00   -5.35219923e-01    3.37743059e-01   -5.31702940e-08
2929     3.09185264e+00   -4.89846470e-01    3.37314616e-01   -4.86938475e-08
2930     3.09269385e+00   -4.43104904e-01    3.36924437e-01   -4.40730854e-08
2931     3.09353505e+00   -3.95125772e-01    3.36573677e-01   -3.93214514e-08
2932     3.09437625e+00   -3.46043077e-01    3.36263381e-01   -3.44528866e-08
2933     3.09521746e+00   -2.95993905e-01    3.35994470e-01   -2.94817051e-08
2934     3.09605866e+00   -2.45118038e-01    3.35767748e-01   -2.44226236e-08
2935     3.09689987e+00   -1.93557571e-01    3.35583889e-01   -1.92906323e-08
2936     3.09774107e+00   -1.41456509e-01    3.35443443e-01   -1.41010211e-08
2937     3.09942348e+00   -3.62157652e-02    3.35294449e-01   -3.61095241e-09
2938     3.10278830e+00    1.74299240e-01    3.35525979e-01    1.73727836e-08
2939     3.10323846e+00    2.02077423e-01    3.35616636e-01    2.01387643e-08
2940     3.10368863e+00    2.29693952e-01    3.35713481e-01    2.28876847e-08
2941     3.10458895e+00    2.84353824e-01    3.35944019e-01    2.83244584e-08
